-- Starting Tests --
-- Starting random write test : Batch count 200--
Batch No, Batch Size, Record Count,Solr Write, Solr Commit, Solr RPSPostgres write, Postgres commmit, Postgres RPS
0,325,325,1310,523,177,982,286,256
1,439,764,1473,608,211,1140,210,325
2,509,1273,1541,687,228,1465,234,300
3,31,1304,130,296,73,104,30,231
4,635,1939,2055,878,217,1753,232,320
5,427,2366,1402,618,211,1270,216,287
6,28,2394,123,321,63,98,28,222
7,353,2747,1178,551,204,935,220,306
8,46,2793,185,1553,26,153,25,258
9,40,2833,161,362,76,136,14,267
10,223,3056,758,458,183,635,46,327
11,25,3081,108,322,58,94,17,225
12,209,3290,753,530,163,556,87,325
13,89,3379,321,400,123,254,65,279
14,601,3980,2178,751,205,1788,143,311
15,21,4001,95,379,44,84,23,196
16,14,4015,66,316,37,55,13,206
17,728,4743,2411,835,224,2206,178,305
18,191,4934,683,686,140,491,44,357
19,244,5178,831,710,158,931,757,145
20,44,5222,176,349,84,133,20,288
21,411,5633,1262,772,202,1221,52,323
22,420,6053,1251,641,222,1204,116,318
23,67,6120,234,2583,24,207,40,271
24,24,6144,106,332,55,80,47,189
25,132,6276,469,453,143,382,93,278
26,578,6854,1705,841,227,1684,113,322
27,101,6955,355,414,131,275,69,294
28,335,7290,1114,555,201,915,488,239
29,238,7528,777,554,179,610,234,282
30,64,7592,238,371,105,191,37,281
31,258,7850,821,914,149,743,33,332
32,13,7863,61,388,29,48,19,194
33,220,8083,724,474,184,596,120,307
34,249,8332,791,555,185,648,45,359
35,312,8644,1048,857,164,927,191,279
36,282,8926,913,614,185,1023,28,268
37,728,9654,2322,936,223,2781,123,251
38,98,9752,328,614,104,264,90,277
39,719,10471,2269,983,221,2118,52,331
40,629,11100,1802,869,235,1989,42,310
41,738,11838,2247,928,232,2265,50,319
42,94,11932,302,399,134,288,109,237
43,82,12014,364,6013,13,211,25,347
44,524,12538,1806,822,199,1632,48,312
45,21,12559,89,349,48,78,24,206
46,14,12573,61,369,33,52,28,175
47,107,12680,358,432,135,287,110,270
48,381,13061,1260,635,201,1090,92,322
49,163,13224,571,451,159,431,152,280
50,5,13229,26,287,16,19,30,102
51,26,13255,106,374,54,87,70,166
52,140,13395,371,2194,55,375,51,329
53,74,13469,257,484,100,222,158,195
54,65,13534,306,1248,42,200,28,285
55,633,14167,1980,1015,211,1909,21,328
56,165,14332,548,713,131,433,31,356
57,638,14970,2091,799,221,2023,41,309
58,177,15147,544,511,168,472,142,288
59,504,15651,1552,830,212,1432,251,299
60,208,15859,655,1034,123,602,521,185
61,82,15941,299,406,116,231,57,285
