-- Starting Tests --
----- Concurrent Tests -----
1. Search No, Solr Read Delay, Solr Records Returned, PG Read Delay, PG Records Returned
0, 0, 584, 10, 260, 10
1, 0, 266, 10, 249, 10
0, 1, 503, 10, 390, 10
2, 0, 318, 10, 334, 10
1, 1, 422, 10, 309, 10
0, 2, 664, 10, 309, 10
3, 0, 336, 10, 246, 10
2, 1, 250, 10, 247, 10
0, 3, 495, 10, 253, 10
1, 2, 251, 10, 247, 10
3, 1, 251, 10, 246, 10
4, 0, 250, 10, 246, 10
1, 3, 250, 10, 252, 10
0, 4, 497, 10, 251, 10
2, 2, 249, 10, 247, 10
5, 0, 249, 10, 246, 10
4, 1, 250, 10, 247, 10
0, 5, 495, 10, 252, 10
2, 3, 250, 10, 256, 10
3, 2, 249, 10, 250, 10
1, 4, 251, 10, 248, 10
5, 1, 250, 10, 246, 10
1, 5, 249, 10, 250, 10
0, 6, 493, 10, 251, 10
6, 0, 256, 10, 247, 10
4, 2, 250, 10, 247, 10
3, 3, 250, 10, 248, 10
2, 4, 250, 10, 247, 10
1, 6, 249, 10, 247, 10
6, 1, 250, 10, 247, 10
4, 3, 249, 10, 247, 10
3, 4, 251, 10, 246, 10
2, 6, 249, 10, 247, 10
0, 7, 496, 10, 253, 10
2, 5, 251, 10, 247, 10
5, 2, 252, 10, 246, 10
7, 1, 249, 10, 246, 10
7, 0, 250, 10, 246, 10
6, 2, 249, 10, 247, 10
1, 7, 249, 10, 381, 10
4, 4, 250, 10, 291, 10
0, 8, 494, 10, 281, 10
8, 1, 371, 10, 247, 10
5, 3, 318, 10, 248, 10
3, 6, 390, 10, 248, 10
7, 2, 250, 10, 248, 10
3, 5, 261, 10, 391, 10
8, 0, 293, 10, 252, 10
5, 4, 249, 10, 247, 10
1, 8, 250, 10, 328, 10
0, 9, 559, 10, 308, 10
8, 2, 381, 10, 312, 10
2, 7, 421, 10, 246, 10
2, 8, 313, 10, 246, 10
9, 0, 375, 10, 246, 10
4, 6, 271, 10, 247, 10
9, 1, 254, 10, 247, 10
1, 9, 248, 10, 249, 10
6, 3, 375, 10, 248, 10
4, 5, 248, 10, 247, 10
6, 4, 249, 10, 247, 10
3, 7, 251, 10, 246, 10
